idx,file,emotion,race,gender,id_option1,id_option2,id_option3,id_option4
0,M007_T6_1482.jpg,angry,white ,male,M001_T3_0068.jpg,M009_T3_0111.jpg,M007_T3_0012.jpg,M006_T1_1076.jpg
1,M011_T3_0145.jpg,angry,white ,male,M010_T6_0893.jpg,M011_T8_0148.jpg,M013_T4_0648.jpg,M006_T2_1420.jpg
2,M007_T6_1420.jpg,disgusted,white ,male,M006_T1_1076.jpg,M001_T3_0068.jpg,M009_T3_0111.jpg,M007_T3_0012.jpg
3,M011_T8_0100.jpg,disgusted,white ,male,M010_T6_0893.jpg,M011_T8_0148.jpg,M013_T4_0648.jpg,M006_T2_1420.jpg
4,M007_T5_0657.jpg,happy,white ,male,M001_T3_0068.jpg,M009_T3_0111.jpg,M007_T3_0012.jpg,M006_T1_1076.jpg
5,M011_T1_1131.jpg,happy,white ,male,M011_T8_0148.jpg,M013_T4_0648.jpg,M006_T2_1420.jpg,M010_T6_0893.jpg
6,M007_T2_1313.jpg,neutral,white ,male,M006_T1_1076.jpg,M001_T3_0068.jpg,M009_T3_0111.jpg,M007_T3_0012.jpg
7,M007_T8_0148.jpg,neutral,white ,male,M007_T3_0012.jpg,M006_T1_1076.jpg,M001_T3_0068.jpg,M009_T3_0111.jpg
8,M011_T6_1135.jpg,sad,white ,male,M006_T2_1420.jpg,M010_T6_0893.jpg,M011_T8_0148.jpg,M013_T4_0648.jpg
9,M011_T2_0390.jpg,sad,white ,male,M013_T4_0648.jpg,M006_T2_1420.jpg,M010_T6_0893.jpg,M011_T8_0148.jpg
10,M007_T7_0494.jpg,surprised,white ,male,M009_T3_0111.jpg,M007_T3_0012.jpg,M006_T1_1076.jpg,M001_T3_0068.jpg
11,M007_T4_0365.jpg,surprised,white ,male,M009_T3_0111.jpg,M007_T3_0012.jpg,M006_T1_1076.jpg,M001_T3_0068.jpg
12,M017_T6_1169.jpg,angry,black,male,Multipie164.jpg,M003_T7_1583.jpg,Multipie260.jpg,M017_T2_1494.jpg
13,M017_T2_1494.jpg,angry,black,male,Multipie164.jpg,M003_T7_1583.jpg,Multipie260.jpg,M017_T6_1169.jpg
14,M003_T6_0253.jpg,disgusted,black,male,M003_T8_0145.jpg,Multipie152.jpg,Multipie042.jpg,M017_T3_0111.jpg
15,M017_T8_0068.jpg,disgusted,black,male,M003_T7_1583.jpg,Multipie260.jpg,M017_T6_1169.jpg,Multipie164.jpg
16,M003_T7_1398.jpg,happy,black,male,Multipie152.jpg,Multipie042.jpg,M017_T3_0111.jpg,M003_T6_0253.jpg
17,M017_T1_0727.jpg,happy,black,male,M003_T7_1583.jpg,Multipie260.jpg,M017_T6_1169.jpg,Multipie164.jpg
18,M003_T8_0145.jpg,neutral,black,male,Multipie042.jpg,M017_T3_0111.jpg,M003_T6_0253.jpg,Multipie152.jpg
19,M017_T3_0111.jpg,neutral,black,male,Multipie260.jpg,M017_T6_1169.jpg,Multipie164.jpg,M003_T7_1583.jpg
20,M003_T2_1494.jpg,sad,black,male,M017_T3_0111.jpg,M003_T6_0253.jpg,Multipie152.jpg,Multipie042.jpg
21,M017_T2_1494.jpg,sad,black,male,Multipie260.jpg,M017_T6_1169.jpg,Multipie164.jpg,M003_T7_1583.jpg
22,M003_T7_1583.jpg,surprised,black,male,M003_T6_0253.jpg,Multipie152.jpg,Multipie042.jpg,M017_T3_0111.jpg
23,M017_T3_0145.jpg,surprised,black,male,M017_T6_1169.jpg,Multipie164.jpg,M003_T7_1583.jpg,Multipie260.jpg
24,M005_T2_1327.jpg,angry,asian,male,Multipie032.jpg,Multipie038.jpg,M005_T8_0012.jpg,M008_T1_0494.jpg
25,M008_T6_0449.jpg,angry,asian,male,M005_T5_0255.jpg,M008_T2_0493.jpg,Multipie065.jpg,Multipie007.jpg
26,M005_T8_0012.jpg,disgusted,asian,male,Multipie038.jpg,M005_T2_1327.jpg,M008_T1_0494.jpg,Multipie032.jpg
